Id,SalePrice
1758,153454.66
1759,155287.38
1760,170772.56
1761,140761.97
1762,180876.2
1763,160480.86
1764,113829.695
1765,130171.3
1766,169105.08
1767,219555.53
1768,138495.61
1769,170766.55
1770,152073.39
1771,124637.09
1772,132616.73
1773,132608.64
1774,125811.5
1775,143704.69
1776,121776.56
1777,115276.766
1778,139660.02
1779,121150.805
1780,170147.19
1781,128821.1
1782,89090.65
1783,143302.88
1784,117901.38
1785,123325.484
1786,142023.14
1787,160842.0
1788,48975.7
1789,93438.58
1790,76935.69
1791,189220.56
1792,162546.1
1793,123651.35
1794,151840.8
1795,134723.92
1796,131081.94
1797,118891.28
1798,123334.305
1799,115234.01
1800,136016.06
1801,130593.44
1802,129426.72
1803,150159.55
1804,139727.69
1805,133760.92
1806,121552.625
1807,126208.195
1808,118939.25
1809,122017.664
1810,146492.9
1811,95859.36
1812,98842.51
1813,122618.89
1814,96653.59
1815,49564.6
1816,104080.54
1817,111011.734
1818,154569.75
1819,119967.95
1820,43349.004
1821,118425.28
1822,136972.17
1823,46119.453
1824,130531.055
1825,134912.8
1826,101742.82
1827,98821.87
1828,131992.16
1829,114311.95
1830,145360.92
1831,137859.25
1832,86305.3
1833,148422.16
1834,118296.03
1835,124015.33
1836,127115.36
1837,96804.33
1838,127989.125
1839,99397.11
1840,172860.75
1841,148370.36
1842,88524.38
1843,131587.33
1844,135897.05
1845,137253.7
1846,155160.52
1847,172587.8
1848,55308.348
1849,117057.41
1850,115807.336
1851,153998.84
1852,120516.55
1853,135252.89
1854,171190.5
1855,150301.95
1856,211637.36
1857,138139.72
1858,138748.52
1859,118084.016
1860,162623.47
1861,118641.984
1862,317171.2
1863,307468.25
1864,307730.78
1865,333393.6
1866,339519.16
1867,230740.73
1868,308215.4
1869,199915.52
1870,229327.5
1871,237314.73
1872,167324.55
1873,239861.75
1874,141161.5
1875,195087.14
1876,198765.75
1877,215535.53
1878,200996.19
1879,130489.484
1880,132111.42
1881,247647.22
1882,243645.31
1883,186862.2
1884,207931.81
1885,235177.08
1886,290802.84
1887,206483.94
1888,280002.88
1889,158871.27
1890,123203.46
1891,129204.12
1892,101969.055
1893,132542.39
1894,129272.4
1895,133739.23
1896,121747.53
1897,120448.984
1898,106395.43
1899,156996.1
1900,147303.36
1901,181962.22
1902,147101.06
1903,228007.06
1904,146552.86
1905,199456.94
1906,147818.55
1907,199086.92
1908,110464.68
1909,132779.1
1910,117360.89
1911,214736.8
1912,298823.2
1913,141591.33
1914,45534.207
1915,326495.22
1916,64244.81
1917,238513.86
1918,141868.69
1919,172448.28
1920,136676.36
1921,417365.5
1922,338830.2
1923,232851.83
1924,230443.2
1925,188403.06
1926,374955.8
1927,131715.52
1928,152467.52
1929,130113.086
1930,134428.73
1931,142853.27
1932,138264.12
1933,194405.34
1934,176002.89
1935,172178.12
1936,187303.78
1937,181829.69
1938,177284.2
1939,233635.94
1940,184981.67
1941,172790.86
1942,179484.53
1943,205754.47
1944,343641.56
1945,382025.7
1946,135919.08
1947,335299.72
1948,167163.78
1949,242135.27
1950,180365.47
1951,250579.08
1952,196465.4
1953,168025.75
1954,183627.9
1955,135170.88
1956,282983.22
1957,155920.73
1958,318254.7
1959,139439.48
1960,119240.91
1961,124925.08
1962,94863.98
1963,105165.7
1964,109743.62
1965,151058.83
1966,138079.25
1967,304569.1
1968,436506.9
1969,366532.38
1970,457651.72
1971,500223.03
1972,390092.84
1973,265194.62
1974,315434.0
1975,546161.25
1976,270421.28
1977,354446.5
1978,346491.06
1979,340939.7
1980,205613.42
1981,348759.0
1982,218487.97
1983,204012.73
1984,167101.45
1985,220567.31
1986,201880.08
1987,174755.5
1988,174979.64
1989,191826.8
1990,210750.16
1991,242549.42
1992,220192.58
1993,168066.3
1994,232651.84
1995,186525.34
1996,246157.42
1997,315641.62
1998,352579.44
1999,264216.4
2000,315719.9
2001,270016.94
2002,233292.16
2003,266945.72
2004,297266.44
2005,209916.9
2006,230799.94
2007,249615.97
2008,225557.1
2009,196771.23
2010,189200.89
2011,138577.0
2012,176406.19
2013,177785.53
2014,180812.73
2015,210323.69
2016,194402.38
2017,193964.22
2018,116547.23
2019,135065.47
2020,103192.4
2021,105176.94
2022,177642.66
2023,141654.4
2024,268489.62
2025,344942.8
2026,170933.88
2027,158525.14
2028,148295.38
2029,169128.62
2030,274927.47
2031,230004.73
2032,240823.97
2033,262183.0
2034,167114.2
2035,222301.48
2036,193161.95
2037,198818.45
2038,296816.56
2039,221456.34
2040,283234.84
2041,289067.53
2042,206223.97
2043,170623.28
2044,156515.62
2045,203390.5
2046,137667.17
2047,150950.67
2048,137734.55
2049,136388.73
2050,178995.3
2051,106433.49
2052,126120.96
2053,150224.28
2054,85000.39
2055,155952.7
2056,140610.48
2057,112128.31
2058,214647.53
2059,131647.2
2060,169070.4
2061,165059.86
2062,130926.02
2063,120447.6
2064,140676.61
2065,120222.555
2066,161988.22
2067,115316.9
2068,128614.38
2069,89354.086
2070,117111.56
2071,87378.54
2072,136107.16
2073,133307.44
2074,181367.62
2075,140287.02
2076,119994.04
2077,164111.34
2078,130409.49
2079,131069.195
2080,118258.36
2081,125047.016
2082,130192.4
2083,139861.81
2084,114789.79
2085,130181.6
2086,112807.15
2087,116495.89
2088,93355.3
2089,73953.516
2090,120142.9
2091,113961.67
2092,123125.7
2093,114025.16
2094,102939.984
2095,153322.56
2096,78345.086
2097,92058.914
2098,145164.08
2099,44261.04
2100,66590.09
2101,115846.766
2102,117731.61
2103,100219.6
2104,140965.75
2105,120764.25
2106,64019.914
2107,197973.64
2108,117662.35
2109,114508.13
2110,126955.56
2111,136902.7
2112,138630.66
2113,118177.86
2114,111821.19
2115,156218.27
2116,116371.74
2117,148186.95
2118,127029.805
2119,116897.766
2120,109702.805
2121,90224.43
2122,112213.46
2123,81418.04
2124,154661.47
2125,119141.67
2126,156085.88
2127,157020.05
2128,122395.27
2129,86183.65
2130,153885.81
2131,137724.83
2132,117786.64
2133,122668.484
2134,123112.67
2135,91250.984
2136,82133.03
2137,110710.73
2138,130660.71
2139,157189.81
2140,145230.27
2141,150087.67
2142,130668.06
2143,156049.27
2144,113795.29
2145,136870.19
2146,161889.06
2147,149861.27
2148,132199.02
2149,153585.55
2150,227695.89
2151,111199.59
2152,171788.75
2153,162509.05
2154,108109.07
2155,139390.16
2156,268209.38
2157,225510.2
2158,231592.14
2159,199564.62
2160,170085.53
2161,232379.1
2162,360069.1
2163,354472.2
2164,248846.81
2165,200315.72
2166,156263.72
2167,214565.67
2168,194356.22
2169,194694.6
2170,220715.44
2171,150394.44
2172,130998.086
2173,160168.17
2174,230274.25
2175,302809.34
2176,319119.66
2177,239403.31
2178,203807.77
2179,141698.05
2180,228652.27
2181,190948.69
2182,214999.7
2183,186280.02
2184,119578.1
2185,113800.28
2186,143906.7
2187,159641.75
2188,155967.28
2189,307069.12
2190,91667.125
2191,86706.41
2192,92374.46
2193,105114.37
2194,100544.04
2195,110263.33
2196,103963.375
2197,117463.01
2198,160623.56
2199,192871.3
2200,151669.88
2201,140983.9
2202,231687.8
2203,133753.78
2204,185335.36
2205,122119.88
2206,159518.03
2207,221522.25
2208,266715.44
2209,248670.06
2210,116167.38
2211,114536.53
2212,124222.945
2213,112677.48
2214,138300.92
2215,96189.586
2216,154416.22
2217,61627.938
2218,61064.77
2219,55753.15
2220,47105.676
2221,325220.47
2222,276456.62
2223,296171.88
2224,206794.31
2225,113977.65
2226,183313.14
2227,200204.94
2228,265854.03
2229,265927.8
2230,163083.19
2231,224951.73
2232,183143.81
2233,168813.58
2234,230865.55
2235,218449.42
2236,274225.97
2237,335497.72
2238,203800.97
2239,104073.29
2240,155879.84
2241,171755.33
2242,121903.22
2243,128690.2
2244,98051.42
2245,102668.21
2246,138216.67
2247,110481.64
2248,122716.11
2249,121288.61
2250,133249.1
2251,97359.56
2252,168074.8
2253,159440.31
2254,175417.39
2255,189729.05
2256,180346.89
2257,209413.62
2258,162427.23
2259,177181.27
2260,137990.8
2261,186030.4
2262,195930.45
2263,358434.53
2264,529266.25
2265,174147.1
2266,300636.3
2267,409281.6
2268,417252.88
2269,150945.2
2270,190953.42
2271,209272.06
2272,187380.61
2273,168165.55
2274,176888.84
2275,169839.33
2276,197085.81
2277,184349.44
2278,151766.1
2279,124186.46
2280,115437.39
2281,179652.19
2282,191094.23
2283,104712.15
2284,111918.164
2285,138235.39
2286,127318.58
2287,351124.16
2288,276179.94
2289,399535.66
2290,489274.2
2291,320644.38
2292,471537.03
2293,572023.44
2294,407867.94
2295,524285.78
2296,292923.0
2297,310826.28
2298,322442.25
2299,379337.7
2300,336087.6
2301,299829.16
2302,249831.97
2303,236556.62
2304,244459.45
2305,189806.86
2306,185136.62
2307,194281.34
2308,221556.9
2309,281800.4
2310,209658.2
2311,189058.39
2312,171356.94
2313,170648.34
2314,166905.56
2315,172426.4
2316,194155.39
2317,184950.98
2318,174757.67
2319,176860.84
2320,180683.11
2321,228551.55
2322,165767.69
2323,186482.12
2324,165217.98
2325,207019.27
2326,174106.23
2327,211121.7
2328,223809.9
2329,186523.56
2330,181371.61
2331,345665.3
2332,405348.97
2333,315254.16
2334,254969.25
2335,264009.88
2336,331294.44
2337,204218.89
2338,269074.8
2339,208181.03
2340,415553.22
2341,211453.17
2342,227036.06
2343,222688.73
2344,216358.69
2345,231343.58
2346,209063.61
2347,203724.8
2348,241763.77
2349,177953.97
2350,291854.72
2351,265631.53
2352,256189.89
2353,254339.03
2354,141307.1
2355,142805.19
2356,151732.81
2357,192480.1
2358,193136.53
2359,125617.04
2360,118316.01
2361,145578.45
2362,274162.94
2363,135141.23
2364,152681.11
2365,216077.84
2366,191638.1
2367,216222.75
2368,207343.9
2369,216823.45
2370,171704.39
2371,169676.94
2372,190323.64
2373,272810.6
2374,315404.8
2375,276284.5
2376,281602.66
2377,345134.62
2378,147541.66
2379,204822.16
2380,152460.97
2381,161739.06
2382,203476.45
2383,204683.9
2384,258090.4
2385,158174.78
2386,136154.67
2387,138063.06
2388,100004.5
2389,119753.28
2390,157057.05
2391,149937.45
2392,118613.48
2393,162673.25
2394,144001.28
2395,204528.39
2396,146059.2
2397,200602.86
2398,131592.61
2399,52113.15
2400,65176.86
2401,116847.72
2402,134739.2
2403,136673.62
2404,146207.48
2405,168873.48
2406,146337.08
2407,120839.71
2408,151752.2
2409,116882.94
2410,159378.58
2411,119030.15
2412,156236.3
2413,130580.61
2414,159353.5
2415,123732.39
2416,124215.24
2417,135705.11
2418,132974.12
2419,131966.36
2420,124667.17
2421,148478.5
2422,108418.82
2423,115692.31
2424,152171.47
2425,185375.67
2426,121827.67
2427,134816.97
2428,179567.56
2429,116048.91
2430,136647.44
2431,111401.06
2432,150946.64
2433,152065.27
2434,139639.9
2435,155424.88
2436,111446.23
2437,109573.15
2438,121565.49
2439,102260.53
2440,120561.15
2441,83147.98
2442,89574.13
2443,126156.445
2444,120720.266
2445,90276.67
2446,142201.64
2447,173424.31
2448,132835.6
2449,111678.164
2450,150693.64
2451,127568.22
2452,191815.28
2453,89088.016
2454,120819.43
2455,122666.5
2456,143485.84
2457,138077.94
2458,126713.16
2459,113923.74
2460,135136.6
2461,121537.44
2462,136828.83
2463,121881.13
2464,183322.92
2465,151238.3
2466,123992.734
2467,121369.61
2468,82101.79
2469,77217.37
2470,182721.45
2471,221100.98
2472,167898.4
2473,120189.88
2474,98902.29
2475,214685.61
2476,121126.43
2477,130061.6
2478,153790.16
2479,103600.336
2480,155691.61
2481,114428.66
2482,128927.164
2483,113646.6
2484,128821.836
2485,131199.25
2486,160691.28
2487,169947.72
2488,158543.44
2489,144899.34
2490,152328.56
2491,93426.63
2492,193972.36
2493,143292.89
2494,145870.03
2495,87396.3
2496,246141.94
2497,147323.02
2498,113543.68
2499,90131.29
2500,125037.35
2501,137325.98
2502,149261.06
2503,91690.91
2504,186722.89
2505,225530.64
2506,261368.4
2507,288073.75
2508,261654.22
2509,212676.73
2510,207141.31
2511,170380.69
2512,212489.61
2513,212886.56
2514,278944.75
2515,155328.7
2516,170282.25
2517,142298.1
2518,152881.02
2519,223082.81
2520,215679.27
2521,185729.4
2522,225956.27
2523,117408.016
2524,137343.53
2525,155272.86
2526,135070.75
2527,114748.85
2528,131060.82
2529,132414.16
2530,123737.94
2531,246338.48
2532,226075.67
2533,203570.0
2534,214114.94
2535,309275.4
2536,242774.12
2537,234070.61
2538,181862.3
2539,185970.45
2540,176107.83
2541,180580.61
2542,169894.72
2543,126379.46
2544,122264.96
2545,130745.84
2546,123819.266
2547,140165.19
2548,153125.28
2549,167151.5
2550,616169.4
2551,142297.14
2552,127381.734
2553,84230.95
2554,100827.5
2555,118551.84
2556,106003.58
2557,108678.04
2558,166646.14
2559,144720.77
2560,151155.95
2561,147987.11
2562,137235.12
2563,153654.84
2564,214117.19
2565,150163.7
2566,162992.53
2567,127462.55
2568,214150.47
2569,221314.89
2570,116295.64
2571,180921.75
2572,139711.97
2573,220219.66
2574,271139.97
2575,132465.94
2576,117103.07
2577,153271.23
2578,79510.44
2579,66318.336
2580,94301.12
2581,90115.13
2582,97594.1
2583,292781.94
2584,164529.28
2585,182113.27
2586,209251.31
2587,197385.64
2588,144050.33
2589,152525.25
2590,200995.23
2591,222422.78
2592,211999.77
2593,251687.23
2594,170838.86
2595,192330.36
2596,308034.1
2597,183563.66
2598,275602.66
2599,298424.78
2600,166386.5
2601,156568.17
2602,80286.2
2603,88067.06
2604,88605.64
2605,75793.19
2606,151292.25
2607,211776.88
2608,212023.02
2609,170435.28
2610,113194.78
2611,114529.76
2612,160183.3
2613,130902.92
2614,128576.24
2615,152802.16
2616,149750.11
2617,174050.62
2618,183989.55
2619,192941.77
2620,186106.53
2621,178355.28
2622,183233.78
2623,243968.03
2624,307270.97
2625,300385.53
2626,170143.45
2627,169247.7
2628,535113.56
2629,547767.9
2630,366523.97
2631,533126.94
2632,462805.78
2633,331340.25
2634,419194.06
2635,161512.48
2636,172539.25
2637,182386.66
2638,271419.62
2639,180778.6
2640,153064.55
2641,109548.49
2642,191124.5
2643,103414.85
2644,121540.805
2645,112188.85
2646,94626.516
2647,102526.336
2648,143046.98
2649,154979.8
2650,136109.62
2651,138238.81
2652,402590.94
2653,255122.97
2654,262598.9
2655,413980.12
2656,310515.78
2657,344451.03
2658,297680.06
2659,292600.22
2660,345951.56
2661,335753.78
2662,353604.12
2663,287183.9
2664,273619.62
2665,325427.72
2666,288163.34
2667,164022.78
2668,174149.25
2669,184822.8
2670,275076.44
2671,184278.06
2672,196598.67
2673,207301.78
2674,200938.5
2675,169169.75
2676,188933.12
2677,201673.98
2678,263236.78
2679,279429.6
2680,290919.9
2681,404036.38
2682,334596.34
2683,556374.9
2684,308910.75
2685,325714.3
2686,252814.78
2687,346087.84
2688,204129.89
2689,205337.52
2690,474642.0
2691,189976.55
2692,128992.35
2693,196373.06
2694,138407.94
2695,188855.67
2696,185283.94
2697,186341.14
2698,196179.88
2699,168179.02
2700,155076.94
2701,149547.88
2702,116432.805
2703,116379.96
2704,138809.0
2705,118708.53
2706,117308.18
2707,118841.63
2708,133847.95
2709,106721.44
2710,129001.82
2711,307171.06
2712,408297.2
2713,169547.05
2714,151131.89
2715,171482.33
2716,145328.77
2717,182856.72
2718,218815.56
2719,153550.1
2720,169092.98
2721,133855.73
2722,160724.84
2723,137102.61
2724,129957.08
2725,131343.72
2726,155687.45
2727,177822.84
2728,167971.28
2729,147353.66
2730,148980.19
2731,132927.47
2732,132112.69
2733,159394.23
2734,142525.05
2735,140200.08
2736,147835.47
2737,121962.17
2738,129451.28
2739,158614.67
2740,142101.6
2741,151019.94
2742,152664.66
2743,151983.94
2744,160889.25
2745,139402.66
2746,134911.12
2747,144337.45
2748,131820.58
2749,133284.55
2750,132174.94
2751,136996.08
2752,180798.77
2753,153572.22
2754,221099.5
2755,128350.57
2756,88769.47
2757,66933.08
2758,81805.02
2759,168310.1
2760,120278.06
2761,151143.84
2762,137696.6
2763,174167.19
2764,137025.36
2765,290398.22
2766,105117.98
2767,89183.305
2768,132312.53
2769,129922.26
2770,135245.03
2771,108398.15
2772,108948.78
2773,170359.56
2774,141722.64
2775,115286.99
2776,133003.67
2777,137889.77
2778,103928.484
2779,117683.336
2780,99242.91
2781,93163.36
2782,96238.586
2783,102481.37
2784,119402.836
2785,133289.12
2786,54312.227
2787,122673.05
2788,77428.71
2789,164120.58
2790,95167.17
2791,116830.0
2792,54270.805
2793,154766.22
2794,95088.88
2795,123244.36
2796,98311.164
2797,195367.53
2798,111718.75
2799,122024.88
2800,60190.72
2801,118354.83
2802,132634.31
2803,153704.95
2804,128749.984
2805,94212.75
2806,76692.55
2807,156982.77
2808,152634.38
2809,134704.14
2810,131140.58
2811,171016.55
2812,156964.81
2813,156785.42
2814,147656.1
2815,100464.3
2816,247705.31
2817,166437.61
2818,134071.14
2819,160109.53
2820,140299.86
2821,109857.02
2822,201135.78
2823,414551.0
2824,188700.84
2825,152668.6
2826,137206.72
2827,135268.11
2828,214748.06
2829,229653.17
2830,233173.17
2831,173244.8
2832,261478.11
2833,298478.0
2834,206749.95
2835,208188.58
2836,192561.8
2837,154861.16
2838,151706.05
2839,179523.22
2840,202347.11
2841,208320.84
2842,232602.6
2843,152998.44
2844,159818.61
2845,124840.875
2846,218134.66
2847,206455.58
2848,214158.23
2849,204177.6
2850,277878.44
2851,210459.72
2852,229629.08
2853,232823.19
2854,138272.31
2855,200237.02
2856,205299.14
2857,186426.47
2858,196075.33
2859,114934.71
2860,123654.3
2861,120951.2
2862,190253.4
2863,125004.92
2864,256228.25
2865,140153.28
2866,133555.06
2867,97495.77
2868,102104.7
2869,110634.734
2870,118914.305
2871,93230.82
2872,52933.676
2873,93486.445
2874,139890.75
2875,118562.58
2876,158742.08
2877,150782.77
2878,181756.7
2879,144032.19
2880,98872.12
2881,157280.53
2882,179542.9
2883,193979.02
2884,196787.56
2885,195878.33
2886,250088.95
2887,89763.805
2888,139176.17
2889,50766.344
2890,82462.516
2891,140866.84
2892,43819.36
2893,71189.375
2894,44657.863
2895,338544.66
2896,279478.38
2897,204111.02
2898,137394.62
2899,204735.45
2900,163389.86
2901,213264.52
2902,184612.62
2903,333303.0
2904,347334.72
2905,82613.18
2906,201682.25
2907,112353.52
2908,134105.66
2909,140646.7
2910,83674.664
2911,81616.44
2912,152568.75
2913,79206.87
2914,72630.18
2915,81973.63
2916,78834.664
2917,155859.33
2918,115234.78
2919,213175.05
