Id,SalePrice
1823,56807.157145677986
1824,124019.36388146848
1825,127918.01261810232
1826,94618.50694009945
1827,104945.83415379046
1828,132625.20505262248
1829,131958.4256529902
1830,142879.54718807898
1831,157852.00864507028
1832,90460.7054500315
1833,139123.2329815108
1834,125439.75100156631
1835,124218.62475427636
1836,125460.89549504232
1837,94307.27442989472
1838,132224.23602148623
1839,104120.65954090336
1840,142107.65772239238
1841,131395.97982427658
1842,89478.91181789643
1843,138188.15019675426
1844,129494.6669645062
1845,134819.1865146967
1846,144883.6187704517
1847,141339.9323087981
1848,54877.39272223507
1849,107082.62234943552
1850,112762.70209376833
1851,144294.9395783854
1852,123632.70448527567
1853,124030.36604502963
1854,170149.9839033355
1855,149631.02553648123
1856,229274.87864652282
1857,127486.4140103385
1858,139271.79716338235
1859,117101.88386583503
1860,161006.36609905705
1861,116626.40944242672
1862,336671.86839312594
1863,333895.08759056963
1864,333971.08441874705
1865,349453.09136183973
1866,314841.7936475286
1867,237652.44032419167
1868,288854.19911607547
1869,215064.41969971368
1870,227022.17263092299
1871,240889.83802608165
1872,171186.84545581057
1873,225342.21572171684
1874,152653.02480148157
1875,197635.2006184596
1876,196215.8160262989
1877,211453.6670268174
1878,207483.19883038552
1879,118800.00268063735
1880,140590.11877408024
1881,256188.01066251795
1882,244891.01127059018
1883,182781.127518868
1884,197927.02296587193
1885,237140.4073935796
1886,273052.9259769134
1887,221584.55264869658
1888,298557.2255392361
1889,167298.51914073306
1890,120295.22927110942
1891,139969.9132866717
1892,97673.88884949725
1893,125806.5735705002
1894,120494.77460257267
1895,134605.92379308256
1896,124768.46388045
1897,119356.26826320546
1898,119804.73102343886
1899,146485.03960927186
1900,143942.86497670517
1901,154712.01532826803
1902,128230.69775086801
1903,209612.7280800897
1904,131295.61219728706
1905,182764.84481135962
1906,161757.14057309905
1907,187870.20624730855
1908,132976.57184946648
1909,151278.63481594383
1910,140635.56819469345
1911,190543.69612784687
1912,330531.24455497495
1913,141688.4768211642
1914,80157.84028134443
1915,261012.67532338528
1916,47539.6986324951
1917,258514.87877384384
1918,146045.3941641897
1919,197959.73442974506
1920,165282.37790428026
1921,371137.66248993296
1922,287544.90953386325
1923,220061.2088109776
1924,226568.55169390285
1925,207535.82691756714
1926,360581.0968976647
1927,132378.86666516704
1928,156554.25167839605
1929,123183.29241090883
1930,126513.84712039733
1931,150040.05954835314
1932,137159.89024504667
1933,185756.13079120664
1934,185266.6416831375
1935,171868.61880347403
1936,180007.8822484108
1937,178618.61099499481
1938,161347.42320816012
1939,229116.7230574459
1940,178333.47687148655
1941,177525.58832721727
1942,174053.0359056588
1943,194035.49042268994
1944,293166.6219257067
1945,323293.8041762022
1946,144583.5238900272
1947,269032.22928731935
1948,177744.9758649971
1949,241316.21641797683
1950,199588.5096323684
1951,264550.63550069317
1952,223071.64613099565
1953,169256.81783466676
1954,199657.70756021424
1955,135655.06311286194
1956,382122.88188050536
1957,159016.40220339352
1958,314149.5586493965
1959,141492.29453552864
1960,105501.33116233315
1961,121466.16394434034
1962,110876.35973480913
1963,123485.55651473455
1964,113888.01894482368
1965,152308.03901224016
1966,146232.04317752377
1967,281589.91335093713
1968,397636.4946501525
1969,330122.6986248422
1970,404790.8199924345
1971,479755.56595643435
1972,364304.9553095811
1973,262374.834407627
1974,302955.9639862085
1975,533666.2394889374
1976,270637.6712187375
1977,333119.0152198463
1978,323348.84202185
1979,308551.6467393569
1980,185365.82888783934
1981,325597.6595361226
1982,216260.0471675684
1983,198608.70426424147
1984,169702.90926842255
1985,230587.622653715
1986,231559.2056181355
1987,189771.16380225946
1988,174969.6418434517
1989,194696.48868144673
1990,211815.43319066407
1991,227773.27074518686
1992,212946.54944701784
1993,176082.60493046255
1994,240405.33281312394
1995,188323.18731328487
1996,232975.5414764756
1997,285525.13159541826
1998,308082.7116306085
1999,275079.59688614897
2000,307010.9340621317
2001,263799.6283879942
2002,245405.61172729512
2003,256567.8496241513
2004,290395.2236259685
2005,221931.2375202946
2006,214531.58280043997
2007,243676.61902259683
2008,203187.08425082287
2009,186268.36075023908
2010,191513.67493111367
2011,137940.46318582422
2012,171804.17813162526
2013,164804.60539626452
2014,171747.36684484917
2015,178512.5248525481
2016,183715.19782329616
2017,185453.95836306293
2018,121536.71039129859
2019,146959.46626400395
2020,108921.5009187089
2021,104920.2559430096
2022,185739.63756445414
2023,144399.8914008416
2024,260306.26297211502
2025,347317.20026489167
2026,164002.2460995917
2027,148586.3040512049
2028,158365.79611610257
2029,160578.50297874384
2030,247193.0631876706
2031,231396.28819074816
2032,235939.38670362925
2033,239725.99115911475
2034,166053.52011268513
2035,213656.5865663408
2036,199840.56021062724
2037,203984.8381398641
2038,312634.15221654344
2039,200781.6403836381
2040,293050.67895763286
2041,300904.1261946862
2042,201821.69710977262
2043,176768.46478079737
2044,193878.6283187058
2045,226521.742141726
2046,143828.05617702426
2047,142210.06721197322
2048,142747.7793049988
2049,145546.02240174377
2050,175615.454154608
2051,103208.08258308408
2052,125913.85682746979
2053,141119.8246816485
2054,90288.88029595488
2055,146038.54608268145
2056,142858.15148220462
2057,109108.78790817135
2058,207942.64972198222
2059,129435.70407350609
2060,183807.4793138873
2061,177866.47304348563
2062,119073.6961172796
2063,104290.12486183007
2064,134886.79933342358
2065,114473.55033960556
2066,157165.1504641179
2067,114013.7517124324
2068,143553.0298260555
2069,87127.23245112572
2070,111904.3278960831
2071,94086.0678384327
2072,144932.44563177347
2073,135420.42687573755
2074,171745.96357449915
2075,139688.8521951815
2076,127849.0971965958
2077,133571.61994034404
2078,113666.71022991245
2079,132221.8545428948
2080,121271.26319250494
2081,120399.49812507391
2082,125594.94336716592
2083,136044.0753930332
2084,106272.4449878951
2085,111906.46802382574
2086,136291.86635638488
2087,130624.52556007865
2088,102126.06863726112
2089,82539.55409119687
2090,134536.47898739757
2091,92996.22186282369
2092,127982.19063670094
2093,120925.67206060566
2094,115405.32050103293
2095,155528.67508255638
2096,88514.20296744426
2097,96238.60131286377
2098,144030.0508557857
2099,67836.71326793518
2100,74951.4706076156
2101,110458.41846185928
2102,134638.31759320633
2103,97961.17848276679
2104,134420.61198646418
2105,120095.90708621644
2106,64403.50685956239
2107,182788.73242112776
2108,115299.59997169072
2109,109074.73759176194
2110,124158.10869556657
2111,152915.1508356683
2112,120896.07110209564
2113,121776.27613110072
2114,122750.8369117433
2115,155153.2369129303
2116,121023.70848377468
2117,146456.62551323723
2118,116947.84752132461
2119,113856.23357690718
2120,123070.09896523866
2121,96583.52276385602
2122,95349.52545459644
2123,96789.8436643517
2124,164569.37694844737
2125,125945.64761257773
2126,127623.74672692227
2127,159620.49939884178
2128,124407.07393185084
2129,85286.12677060165
2130,134793.56328503278
2131,160240.1993841687
2132,116367.9320509503
2133,120274.79906894425
2134,121818.51166347138
2135,107417.75551087076
2136,66668.45543955604
2137,116330.51860371893
2138,133108.5178277094
2139,151161.66956643222
2140,139763.55719838856
2141,158170.75767525105
2142,113166.98816172822
2143,137768.8447844167
2144,112875.76054047368
2145,143519.8409994056
2146,177627.14622858522
2147,143864.31805089946
2148,139925.03429233676
2149,152921.17151778413
2150,226075.1191273397
2151,119396.6373198432
2152,157684.0787245964
2153,183560.88017210012
2154,105391.18498687778
2155,147683.56068863373
2156,264529.0576944642
2157,241703.40341263489
2158,221319.61969811417
2159,203864.29653820113
2160,192420.53340208353
2161,251348.11312662836
2162,487729.88753813773
2163,371194.5150975592
2164,238497.2425988728
2165,185422.45899465616
2166,156672.8319517958
2167,212302.77167277585
2168,184652.45268927986
2169,185337.7190130249
2170,194502.07982708735
2171,152972.82978888493
2172,142372.79590457524
2173,177348.1489460242
2174,226176.77448028364
2175,303768.6548351429
2176,288916.6846226481
2177,237608.47769002602
2178,215812.0840957043
2179,138115.22120491325
2180,233460.8171821602
2181,183848.69829393807
2182,222201.21902602626
2183,185461.6449116613
2184,128044.78333442981
2185,118716.70436319477
2186,168030.70443826256
2187,160747.75266119398
2188,168099.01659035735
2189,278633.38275437115
2190,78983.2332266526
2191,79007.46231930051
2192,84640.0368205618
2193,106620.0187128029
2194,111590.06245711354
2195,95498.24106474347
2196,97761.47102917531
2197,116687.58837730944
2198,160364.50758979947
2199,200881.70184165362
2200,129261.57016765898
2201,120760.78892494239
2202,190614.43744531827
2203,112272.70184786605
2204,146880.6079546763
2205,102913.34652289492
2206,132217.04621982021
2207,205709.52617841953
2208,253249.83035396846
2209,205025.64404905488
2210,135929.46361571384
2211,129489.15834306445
2212,126978.41235461083
2213,102572.20251544243
2214,133318.8822127031
2215,105006.22868588926
2216,137688.670458758
2217,69389.73525920718
2218,85521.36410723398
2219,90615.02801452125
2220,69035.59256686439
2221,262943.4917097859
2222,229677.15495078775
2223,266823.47138105513
2224,225160.85848423804
2225,126039.28271901756
2226,184073.47972106514
2227,202281.70747969416
2228,256445.7544601326
2229,252836.70373942546
2230,142895.80399250585
2231,205602.39739517015
2232,189663.46832511795
2233,181328.11494965543
2234,236353.42634496908
2235,201373.3102099595
2236,261417.94685501762
2237,315720.02012970916
2238,216747.14830490146
2239,121247.8863489166
2240,151948.09825147735
2241,143561.6962974009
2242,130479.05171226227
2243,137501.93587147305
2244,111981.52904525184
2245,106508.85146435139
2246,134196.39860225088
2247,141698.28307224967
2248,125487.31416642228
2249,125693.46325924953
2250,135621.99267639781
2251,94354.28161490314
2252,189353.21968910954
2253,156460.47671176764
2254,170094.16807581167
2255,201653.28177403467
2256,173350.97181819376
2257,207612.87312956687
2258,161477.09443237152
2259,175346.6431730381
2260,131663.6294711804
2261,176059.61155195543
2262,195285.42994379188
2263,333639.89384399203
2264,544473.3229588324
2265,172737.09931594072
2266,250859.58497425867
2267,335665.4363000571
2268,404939.33004846424
2269,161860.35603227364
2270,197217.15102069406
2271,233910.41005231653
2272,208658.86015227155
2273,166270.2095890157
2274,175963.55804858258
2275,182907.71064928087
2276,188799.11755473935
2277,201394.7680802799
2278,154962.41822637714
2279,117449.75764408323
2280,110513.25889477602
2281,164227.72469972726
2282,179686.74336469584
2283,122010.23331837558
2284,117471.55443646135
2285,151873.08802322636
2286,122912.83499254288
2287,332848.5757665865
2288,266721.6466040624
2289,372456.0807061874
2290,436423.32224574627
2291,317162.1695764265
2292,434904.38210670126
2293,480693.31122425053
2294,353249.5274586982
2295,489664.3363641838
2296,276319.0901039535
2297,314371.47875453817
2298,290366.7238487783
2299,349420.65764077695
2300,305819.60411429044
2301,281944.9187005249
2302,246244.0107091184
2303,233286.43791975282
2304,256711.1020768211
2305,195936.9545808818
2306,187399.56326576252
2307,185881.49536171817
2308,215895.30885884585
2309,253882.353570855
2310,209040.73629272266
2311,203508.93153580534
2312,184421.53888048872
2313,172627.5260677184
2314,180588.37687686287
2315,186243.57527139067
2316,196819.8874553661
2317,176414.20206010115
2318,173816.2937149626
2319,188099.25928961454
2320,195710.1566650817
2321,247294.25535828358
2322,195060.13749757275
2323,174382.8793854447
2324,185913.5155858624
2325,222423.63120162417
2326,175332.59699754798
2327,204914.34545890498
2328,221439.74141705598
2329,190913.76300095723
2330,186394.93844933255
2331,352825.8427058795
2332,369440.1582870685
2333,330198.0446914411
2334,239820.08222150343
2335,259526.78329218013
2336,313071.8508643748
2337,201003.42926259627
2338,287790.31151438697
2339,223642.84333554166
2340,401617.3329493779
2341,224169.24761428998
2342,228120.85566095702
2343,229121.6891694081
2344,215602.33706284355
2345,239973.68796657652
2346,208450.76415323222
2347,191187.55582634016
2348,237934.68684708612
2349,172951.75549650635
2350,293593.09079155663
2351,235834.16876628384
2352,238855.43142254383
2353,241654.10527338373
2354,141986.07979461228
2355,143768.3868540802
2356,153989.52929057213
2357,191994.2280491954
2358,180582.04993990212
2359,138909.16315573434
2360,117970.55333379249
2361,151659.75663178437
2362,265162.3738102843
2363,131991.87478402897
2364,185151.3948298706
2365,219775.5132452201
2366,188659.08201336575
2367,210245.69874950268
2368,204703.40303626668
2369,211614.6256550553
2370,167185.1653879259
2371,150723.15309574318
2372,176550.31385555043
2373,291016.5716417209
2374,339895.0813636171
2375,234958.9391708474
2376,297525.81335203967
2377,365433.84123293415
2378,144163.6251922347
2379,214125.7819709576
2380,149963.3268842473
2381,167120.9093795154
2382,230486.97488151875
2383,207433.3233303059
2384,247153.41237060714
2385,171856.659185465
2386,129218.30850241728
2387,127751.56082091514
2388,104976.78852845734
2389,122674.55075897767
2390,133826.79447185269
2391,145559.77238851978
2392,114015.8852616869
2393,167582.3264303881
2394,132156.02452489533
2395,214194.13680163026
2396,141562.3621060215
2397,229834.78335597407
2398,129466.23394928158
2399,64081.90092606594
2400,67036.76042016622
2401,126534.85612369649
2402,128829.00968350071
2403,147559.12449732734
2404,138952.68391454557
2405,155806.29380133268
2406,145257.9493178253
2407,121815.60166987807
2408,148015.57302505066
2409,118907.95608295391
2410,194876.3654712363
2411,110014.70080085631
2412,147134.3346452238
2413,116659.92482310822
2414,148706.12940046255
2415,129196.34914723675
2416,126059.68138107845
2417,131660.7435803344
2418,134535.5264148687
2419,107680.30190520054
2420,125162.28478589625
2421,145947.3337864909
2422,105817.56159182059
2423,101903.4007986717
2424,153387.72399148243
2425,216506.7438231347
2426,135887.3014822289
2427,111721.43714914891
2428,178057.28061457994
2429,113392.13325980728
2430,133797.55654959613
2431,106874.64483900036
2432,134475.9334111853
2433,139398.11823541686
2434,129241.46279920514
2435,149799.74060715555
2436,102689.04559866356
2437,106126.41334540151
2438,120484.54466754397
2439,115730.91637527174
2440,126712.37727728554
2441,103637.38723931217
2442,104947.87375066183
2443,131634.49652638173
2444,125976.92770544247
2445,88077.27059226153
2446,127089.08787286493
2447,195201.9993467548
2448,138688.33124420623
2449,113956.12010708392
2450,146633.57756388545
2451,133118.2115664993
2452,184710.3334218767
2453,92095.63979555698
2454,117972.20841323085
2455,127761.96974761748
2456,127454.27027810123
2457,127599.05059503802
2458,128037.37766725186
2459,106712.37207598162
2460,138717.92570639853
2461,122803.1697771142
2462,130063.32149111116
2463,114583.45513561562
2464,169693.11689765536
2465,131026.95690740143
2466,106888.84250554131
2467,150427.3579696194
2468,87422.73323635368
2469,83619.85608235121
2470,194418.19039951256
2471,250151.14999253818
2472,160045.03768256019
2473,116782.5819237558
2474,76693.40710487342
2475,238830.62048830965
2476,105892.66841225074
2477,111819.74287718785
2478,158227.8353207736
2479,103497.68532170195
2480,153031.5612440627
2481,113343.46011186662
2482,128573.79358709053
2483,108195.28503517497
2484,122698.16426483491
2485,129329.11314991121
2486,140945.33623073564
2487,159893.82994095623
2488,174342.5672776186
2489,159087.95676012983
2490,148345.86127209174
2491,101092.51843948726
2492,191394.70708818547
2493,144295.53612400833
2494,150802.09443736676
2495,93794.01842820257
2496,234018.13592296044
2497,147994.35840218217
2498,106175.38227712586
2499,91569.96069300082
2500,126674.10003351048
2501,130371.3957298694
2502,150001.4426495707
2503,96498.41208094322
2504,233627.8262729321
2505,214839.81100000226
2506,268460.44618966134
2507,311420.08402178326
2508,268727.00476227613
2509,214381.9810889891
2510,227306.37461197845
2511,176688.5884080868
2512,196496.46135700002
2513,225279.12522392807
2514,247078.77834541397
2515,143131.70437948967
2516,173678.55590998582
2517,145938.94906214962
2518,144912.3443469597
2519,215090.78046728487
2520,210186.93370028323
2521,185174.17126015027
2522,222407.83760970124
2523,121004.7649602826
2524,133281.81688888703
2525,154386.05786992787
2526,136469.71144599127
2527,111635.23291671989
2528,125360.49245608243
2529,129095.23164064006
2530,133366.8424372398
2531,258154.72093375298
2532,226177.98953002298
2533,193507.44613792282
2534,226067.329546675
2535,295931.6104760237
2536,242962.38885918906
2537,225550.50045164878
2538,192133.5369252877
2539,186972.16479903698
2540,184207.08531126723
2541,190112.50415991046
2542,150270.90685291326
2543,124192.82492131388
2544,117663.20976194207
2545,133431.22425039066
2546,137885.4874886405
2547,159058.8366457874
2548,157625.18334328666
2549,158227.1986411516
2550,1198349.9710305221
2551,139234.43529081813
2552,131457.835904966
2553,71605.96583744185
2554,104302.04969549888
2555,126668.6163385689
2556,102038.98168274072
2557,107209.86454958604
2558,137804.56886897178
2559,110979.74386025895
2560,141208.68110928943
2561,140833.41919050366
2562,122170.49773071191
2563,139841.83722116542
2564,185172.1892910265
2565,128908.50641265711
2566,124886.67001304413
2567,114641.60560076946
2568,210862.5822356188
2569,203245.4539021366
2570,135675.83883448542
2571,163098.50289098755
2572,163379.27595183149
2573,208316.13400473347
2574,260159.68662092724
2575,136387.04624805314
2576,120570.28717556057
2577,129103.76031992187
2578,96765.56501814308
2579,64009.57569957358
2580,105560.05426241683
2581,126672.73426191145
2582,133730.62610973485
2583,265593.81865534117
2584,181407.76859387636
2585,183389.09412010486
2586,225287.54499986625
2587,212946.6387019354
2588,142323.27008528824
2589,157694.809291764
2590,215346.256379209
2591,215155.48988067746
2592,215660.47871638302
2593,229957.15705552444
2594,186277.5973548187
2595,192859.54749669426
2596,290405.7357647132
2597,180495.42636150253
2598,274659.0509117046
2599,352114.92901017074
2600,159569.08947853933
2601,140314.20202622982
2602,92100.43902461536
2603,94762.37980262644
2604,93890.7221157137
2605,89465.68437347797
2606,139962.22160652443
2607,215023.41138038618
2608,221331.1983008158
2609,174539.00631167903
2610,110258.59182003685
2611,120901.8398053556
2612,163507.2986805855
2613,132710.3334239317
2614,122432.89812786957
2615,147915.9220812606
2616,157837.20388994162
2617,188489.65553378162
2618,191553.15016418797
2619,206793.77373739184
2620,186119.83761181892
2621,173784.04658485652
2622,182044.74770170174
2623,233370.3097595436
2624,310888.83495036484
2625,275611.7233063378
2626,179515.38336446916
2627,163888.657459792
2628,427588.7813484973
2629,456994.1401457853
2630,344680.75278268853
2631,467408.4921750505
2632,371795.16005474626
2633,274357.7622565198
2634,391109.04559118213
2635,163644.85209440975
2636,194075.02732129177
2637,173722.58648577906
2638,262655.54545785754
2639,189382.40272960026
2640,156973.3900440525
2641,102981.29503390084
2642,178643.1761904015
2643,118570.51272153041
2644,138961.86702196585
2645,124344.27203361361
2646,108801.85075229166
2647,118218.56966871365
2648,149603.0448605109
2649,153495.31680931276
2650,150488.85095279108
2651,146296.76839474044
2652,427434.826023583
2653,247037.78504244323
2654,243571.11468350614
2655,373633.96648993454
2656,310014.5159832135
2657,332152.01451273495
2658,274482.66076937626
2659,299778.35757893627
2660,347434.1657676964
2661,341505.73886574584
2662,319351.05366376444
2663,295772.43710871774
2664,245255.8949753194
2665,322141.47745929623
2666,266860.78040901927
2667,185588.86246075216
2668,193041.79555118637
2669,178322.79747724478
2670,288017.09864403517
2671,194333.02377492157
2672,202480.36428802717
2673,200995.636701658
2674,211896.45566148253
2675,173368.0210984324
2676,193458.3934649378
2677,206585.4253541444
2678,262079.1172394954
2679,272384.6029377405
2680,272443.41553439
2681,376835.40986299654
2682,315312.93571840215
2683,536373.6557857738
2684,297552.25459573156
2685,321910.61845821753
2686,265939.4275953975
2687,326820.4737496041
2688,225407.26221560623
2689,202873.4337372125
2690,463219.13734426536
2691,178710.16259712496
2692,134086.5668916157
2693,200579.73407647034
2694,145928.1296324493
2695,191902.3729980541
2696,182372.96593391913
2697,181708.5451389786
2698,188621.13989348756
2699,168007.5803550604
2700,147298.13970394424
2701,152337.29676652595
2702,114658.5131977393
2703,144190.4567895655
2704,149430.63494948432
2705,112677.03168465121
2706,112628.30455660955
2707,123114.80069069007
2708,126108.29091298395
2709,109121.85532349833
2710,127382.5185030564
2711,349328.4052079974
2712,381401.841948022
2713,169459.56297570353
2714,149357.22498608296
2715,149434.9566547954
2716,146251.4700013594
2717,176603.6489421289
2718,212288.2518344878
2719,144265.70748891577
2720,195114.91563838246
2721,131431.32144194853
2722,161327.807737169
2723,163095.68317209644
2724,121698.47335092284
2725,123413.35217587466
2726,142008.1361942727
2727,196376.66469735058
2728,173729.2046479773
2729,150163.03874526426
2730,138333.72838233816
2731,130518.4811307371
2732,119575.85906120093
2733,172669.94804816926
2734,157479.4916970362
